Model,Threshold selection target,Probability threshold,Recall,Precision,F1,False alarm rate
LSTM,tolerant,0.19,0.902,0.3733,0.5281,0.335
LSTM,tolerant,0.2,0.9,0.3765,0.5309,0.3298
LSTM,tolerant,0.21,0.899,0.3804,0.5346,0.324
LSTM,tolerant,0.22,0.8975,0.3841,0.538,0.3184
LSTM,tolerant,0.23,0.8954,0.3878,0.5412,0.3128
LSTM,tolerant,0.24,0.8939,0.3921,0.5451,0.3066
LSTM,tolerant,0.25,0.8922,0.3962,0.5487,0.3008
LSTM,tolerant,0.26,0.8909,0.4008,0.5528,0.2947
LSTM,tolerant,0.27,0.889,0.405,0.5565,0.289
LSTM,tolerant,0.28,0.8865,0.4087,0.5594,0.2838
LSTM,tolerant,0.29,0.8852,0.4119,0.5622,0.2796
LSTM,tolerant,0.3,0.883,0.4146,0.5642,0.2759
LSTM,tolerant,0.31,0.8809,0.4177,0.5667,0.2717
LSTM,tolerant,0.32,0.879,0.4209,0.5692,0.2676
LSTM,tolerant,0.33,0.8759,0.425,0.5723,0.2622
LSTM,tolerant,0.34,0.8737,0.4285,0.575,0.2578
LSTM,tolerant,0.35,0.8709,0.4322,0.5777,0.2531
LSTM,tolerant,0.36,0.8692,0.4361,0.5807,0.2487
LSTM,tolerant,0.37,0.8673,0.4397,0.5835,0.2445
LSTM,tolerant,0.38,0.8652,0.4436,0.5865,0.2401
LSTM,tolerant,0.39,0.8629,0.4463,0.5884,0.2368
LSTM,tolerant,0.4,0.8612,0.4505,0.5915,0.2324
LSTM,tolerant,0.41,0.8585,0.4541,0.594,0.2283
LSTM,tolerant,0.42,0.856,0.4581,0.5968,0.224
LSTM,tolerant,0.43,0.8537,0.4623,0.5998,0.2196
LSTM,tolerant,0.44,0.8517,0.4673,0.6034,0.2148
LSTM,tolerant,0.45,0.8502,0.4711,0.6062,0.2112
LSTM,tolerant,0.46,0.849,0.4754,0.6095,0.2073
LSTM,tolerant,0.47,0.8483,0.4811,0.614,0.2024
LSTM,tolerant,0.48,0.8467,0.4861,0.6176,0.198
LSTM,tolerant,0.49,0.8442,0.4915,0.6212,0.1933
LSTM,tolerant,0.5,0.8404,0.4955,0.6234,0.1893
LSTM,tolerant,0.51,0.837,0.4995,0.6257,0.1856
LSTM,tolerant,0.52,0.8329,0.504,0.628,0.1814
LSTM,tolerant,0.53,0.8294,0.5083,0.6303,0.1775
LSTM,tolerant,0.54,0.8262,0.5147,0.6342,0.1724
LSTM,tolerant,0.55,0.8214,0.5198,0.6367,0.1679
LSTM,tolerant,0.56,0.8159,0.5238,0.638,0.1641
LSTM,tolerant,0.57,0.8119,0.5308,0.6419,0.1588
LSTM,tolerant,0.58,0.806,0.5374,0.6449,0.1535
LSTM,tolerant,0.59,0.7978,0.544,0.6469,0.148
LSTM,tolerant,0.6,0.7904,0.5499,0.6486,0.1432
LSTM,tolerant,0.61,0.7833,0.5558,0.6502,0.1385
LSTM,tolerant,0.62,0.7791,0.5642,0.6544,0.1332
LSTM,tolerant,0.63,0.7736,0.5733,0.6585,0.1274
LSTM,tolerant,0.64,0.7652,0.5807,0.6603,0.1222
LSTM,tolerant,0.65,0.7582,0.5888,0.6628,0.1172
LSTM,tolerant,0.66,0.7498,0.5971,0.6648,0.1119
LSTM,tolerant,0.67,0.7402,0.6067,0.6668,0.1062
LSTM,tolerant,0.68,0.7304,0.6147,0.6676,0.1013
LSTM,tolerant,0.69,0.7206,0.6211,0.6671,0.0973
LSTM,tolerant,0.7,0.7137,0.6288,0.6686,0.0932
LSTM,tolerant,0.71,0.7071,0.6353,0.6693,0.0898
LSTM,tolerant,0.72,0.7003,0.6435,0.6707,0.0859
LSTM,tolerant,0.73,0.6905,0.6512,0.6703,0.0818
LSTM,tolerant,0.74,0.6786,0.6609,0.6696,0.077
LSTM,tolerant,0.75,0.6656,0.671,0.6683,0.0722
LSTM,tolerant,0.76,0.6527,0.6773,0.6648,0.0688
LSTM,tolerant,0.77,0.6365,0.6827,0.6588,0.0654
LSTM,tolerant,0.78,0.6221,0.6874,0.6531,0.0626
LSTM,tolerant,0.79,0.6077,0.6914,0.6468,0.06
LSTM,tolerant,0.8,0.5942,0.6973,0.6417,0.0571
LSTM,tolerant,0.81,0.5856,0.7031,0.639,0.0547
LSTM,tolerant,0.82,0.5751,0.7124,0.6364,0.0514
LSTM,tolerant,0.83,0.5616,0.722,0.6318,0.0478
LSTM,tolerant,0.84,0.5511,0.7349,0.6299,0.044
LSTM,tolerant,0.85,0.5375,0.7426,0.6236,0.0412
LSTM,tolerant,0.86,0.5206,0.7479,0.6139,0.0388
LSTM,tolerant,0.87,0.5012,0.7545,0.6023,0.0361
LSTM,tolerant,0.88,0.4798,0.765,0.5897,0.0326
LSTM,tolerant,0.89,0.4518,0.7729,0.5702,0.0294
LSTM,tolerant,0.9,0.4191,0.7782,0.5448,0.0264
LSTM,tolerant,0.91,0.3909,0.7797,0.5207,0.0244
LSTM,tolerant,0.92,0.3629,0.7796,0.4953,0.0227
LSTM,tolerant,0.93,0.3305,0.7969,0.4673,0.0186
LSTM,tolerant,0.94,0.2962,0.8042,0.4329,0.016
LSTM,tolerant,0.95,0.2464,0.8,0.3768,0.0136
LSTM,tolerant,0.96,0.1968,0.8391,0.3189,0.0084
LSTM,tolerant,0.97,0.1332,0.9119,0.2325,0.0028
LSTM,tolerant,0.98,0.0627,0.9245,0.1175,0.0011
LSTM,tolerant,0.99,0.019,0.9268,0.0372,0.0003
TFT,tolerant,0.01,0.9989,0.2752,0.4315,0.5821
TFT,tolerant,0.02,0.9901,0.291,0.4498,0.5337
TFT,tolerant,0.03,0.9843,0.3037,0.4642,0.4993
TFT,tolerant,0.04,0.9803,0.3142,0.4758,0.4734
TFT,tolerant,0.05,0.9785,0.322,0.4845,0.4559
TFT,tolerant,0.06,0.9773,0.3283,0.4915,0.4423
TFT,tolerant,0.07,0.9765,0.3348,0.4986,0.4293
TFT,tolerant,0.08,0.9738,0.3401,0.5041,0.4181
TFT,tolerant,0.09,0.9684,0.3435,0.5071,0.4095
TFT,tolerant,0.1,0.9618,0.346,0.5089,0.4023
TFT,tolerant,0.11,0.9589,0.3488,0.5115,0.3961
TFT,tolerant,0.12,0.9543,0.3514,0.5136,0.3897
TFT,tolerant,0.13,0.9503,0.3537,0.5155,0.3842
TFT,tolerant,0.14,0.9463,0.3567,0.5181,0.3775
TFT,tolerant,0.15,0.9425,0.3598,0.5208,0.371
TFT,tolerant,0.16,0.9405,0.3634,0.5242,0.3645
TFT,tolerant,0.17,0.9369,0.3667,0.527,0.3581
TFT,tolerant,0.18,0.9331,0.3696,0.5295,0.3521
TFT,tolerant,0.19,0.9281,0.3716,0.5307,0.3473
TFT,tolerant,0.2,0.9239,0.3732,0.5316,0.3434
TFT,tolerant,0.21,0.9204,0.3751,0.533,0.3392
TFT,tolerant,0.22,0.9181,0.3776,0.5351,0.3348
TFT,tolerant,0.23,0.9158,0.3801,0.5372,0.3304
TFT,tolerant,0.24,0.9138,0.3821,0.5389,0.3269
TFT,tolerant,0.25,0.9118,0.3839,0.5403,0.3237
TFT,tolerant,0.26,0.9094,0.3854,0.5413,0.3209
TFT,tolerant,0.27,0.9069,0.3869,0.5424,0.318
TFT,tolerant,0.28,0.9043,0.3885,0.5435,0.315
TFT,tolerant,0.29,0.901,0.39,0.5444,0.3118
TFT,tolerant,0.3,0.8982,0.3913,0.5451,0.3091
TFT,tolerant,0.31,0.8952,0.3923,0.5455,0.3068
TFT,tolerant,0.32,0.8928,0.3938,0.5465,0.3041
TFT,tolerant,0.33,0.8899,0.3953,0.5475,0.3011
TFT,tolerant,0.34,0.8864,0.3965,0.5479,0.2985
TFT,tolerant,0.35,0.8818,0.3976,0.5481,0.2956
TFT,tolerant,0.36,0.8765,0.3979,0.5474,0.2934
TFT,tolerant,0.37,0.8697,0.398,0.5461,0.291
TFT,tolerant,0.38,0.8633,0.3985,0.5453,0.2883
TFT,tolerant,0.39,0.8589,0.3994,0.5453,0.2857
TFT,tolerant,0.4,0.855,0.4003,0.5453,0.2835
TFT,tolerant,0.41,0.8514,0.4012,0.5454,0.2811
TFT,tolerant,0.42,0.8488,0.4026,0.5461,0.2787
TFT,tolerant,0.43,0.8464,0.4038,0.5467,0.2766
TFT,tolerant,0.44,0.845,0.4051,0.5476,0.2746
TFT,tolerant,0.45,0.8428,0.4064,0.5483,0.2724
TFT,tolerant,0.46,0.839,0.4073,0.5484,0.2701
TFT,tolerant,0.47,0.837,0.4086,0.5492,0.268
TFT,tolerant,0.48,0.8338,0.4103,0.55,0.2651
TFT,tolerant,0.49,0.8312,0.4121,0.551,0.2624
TFT,tolerant,0.5,0.8274,0.4137,0.5516,0.2594
TFT,tolerant,0.51,0.8247,0.4153,0.5524,0.2569
TFT,tolerant,0.52,0.8218,0.4167,0.553,0.2545
TFT,tolerant,0.53,0.8185,0.4182,0.5536,0.252
TFT,tolerant,0.54,0.8157,0.4202,0.5547,0.249
TFT,tolerant,0.55,0.8119,0.4225,0.5558,0.2455
TFT,tolerant,0.56,0.8085,0.4247,0.5569,0.2423
TFT,tolerant,0.57,0.8052,0.4268,0.5579,0.2393
TFT,tolerant,0.58,0.8014,0.429,0.5589,0.236
TFT,tolerant,0.59,0.7979,0.431,0.5597,0.233
TFT,tolerant,0.6,0.7947,0.4338,0.5612,0.2295
TFT,tolerant,0.61,0.7923,0.4361,0.5626,0.2266
TFT,tolerant,0.62,0.7889,0.4382,0.5635,0.2238
TFT,tolerant,0.63,0.7859,0.4414,0.5653,0.2201
TFT,tolerant,0.64,0.7812,0.4439,0.5661,0.2165
TFT,tolerant,0.65,0.7756,0.4463,0.5666,0.2129
TFT,tolerant,0.66,0.7721,0.4498,0.5685,0.2089
TFT,tolerant,0.67,0.7667,0.4529,0.5695,0.2049
TFT,tolerant,0.68,0.7609,0.4555,0.5698,0.2013
TFT,tolerant,0.69,0.7536,0.457,0.5689,0.1981
TFT,tolerant,0.7,0.7479,0.4595,0.5693,0.1947
TFT,tolerant,0.71,0.7418,0.464,0.5709,0.1896
TFT,tolerant,0.72,0.7332,0.4661,0.5699,0.1858
TFT,tolerant,0.73,0.7256,0.4677,0.5687,0.1827
TFT,tolerant,0.74,0.7178,0.4692,0.5674,0.1797
TFT,tolerant,0.75,0.7086,0.472,0.5666,0.1754
TFT,tolerant,0.76,0.7004,0.4756,0.5665,0.1709
TFT,tolerant,0.77,0.6955,0.4802,0.5681,0.1666
TFT,tolerant,0.78,0.6888,0.4837,0.5683,0.1627
TFT,tolerant,0.79,0.6832,0.4889,0.5699,0.158
TFT,tolerant,0.8,0.6768,0.4951,0.5719,0.1527
TFT,tolerant,0.81,0.6686,0.5032,0.5742,0.146
TFT,tolerant,0.82,0.6542,0.5099,0.5731,0.1391
TFT,tolerant,0.83,0.6422,0.5172,0.573,0.1326
TFT,tolerant,0.84,0.6308,0.5305,0.5763,0.1235
TFT,tolerant,0.85,0.6172,0.5455,0.5792,0.1138
TFT,tolerant,0.86,0.605,0.5615,0.5824,0.1045
TFT,tolerant,0.87,0.5887,0.5867,0.5877,0.0918
TFT,tolerant,0.88,0.5729,0.6167,0.594,0.0788
TFT,tolerant,0.89,0.5567,0.6426,0.5966,0.0685
TFT,tolerant,0.9,0.5375,0.6639,0.5941,0.0602
TFT,tolerant,0.91,0.5155,0.6873,0.5891,0.0519
TFT,tolerant,0.92,0.4896,0.7141,0.5809,0.0434
TFT,tolerant,0.93,0.4573,0.7379,0.5646,0.0359
TFT,tolerant,0.94,0.4264,0.7572,0.5456,0.0302
TFT,tolerant,0.95,0.3882,0.7861,0.5197,0.0234
TFT,tolerant,0.96,0.3357,0.8172,0.4759,0.0166
TFT,tolerant,0.97,0.2579,0.8313,0.3937,0.0116
TFT,tolerant,0.98,0.1578,0.8651,0.267,0.0054
TFT,tolerant,0.99,0.0681,0.9891,0.1274,0.0002
